@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
132.383564,135.281539,358.200867,0.365234,-0.685547,0.626465,0.8125,-2.125,-0.6875,255.50793,117.374772,220.974488,0.490723,0.783203,0.194824,1.3125,2.375,-1.0625,-1,7,-1,-4,-7,-4,-6,-4,together
132.383564,135.281539,358.200867,0.365234,-0.685547,0.626465,0.8125,-2.125,-0.6875,255.536039,117.483006,221.022899,0.48291,0.798828,0.19043,1.6875,2.75,-1.25,-1,7,-1,-4,-7,-4,-6,-4,together
132.383564,135.281539,358.200867,0.365234,-0.685547,0.626465,0.8125,-2.125,-0.6875,255.527548,117.624392,221.053255,0.476074,0.806152,0.20166,0.0625,1.9375,-1.5625,-1,7,-1,-4,-7,-4,-6,-4,together
132.356549,135.018289,358.209084,0.367676,-0.683594,0.623047,-1.1875,-1,-0.8125,255.517328,117.802866,221.061905,0.494141,0.784668,0.199707,-0.3125,0.75,-1.9375,3,-6,-1,1,2,2,5,5,together
132.356549,135.018289,358.209084,0.367676,-0.683594,0.623047,-1.1875,-1,-0.8125,255.521423,117.919609,221.054392,0.484863,0.791504,0.197754,-0.1875,0.4375,-2.4375,3,-6,-1,1,2,2,5,5,together
132.356549,135.018289,358.209084,0.367676,-0.683594,0.623047,-1.1875,-1,-0.8125,255.529335,118.025561,221.028557,0.482422,0.787598,0.195313,-0.9375,-0.3125,-2.6875,3,-6,-1,1,2,2,5,5,together
132.394386,135.056071,358.224859,0.367188,-0.667969,0.622559,-0.5625,-0.3125,0.375,255.545551,118.102706,220.992563,0.488281,0.787598,0.189453,-0.8125,-0.6875,-2.125,-4,-2,-3,0,-4,-4,4,-2,together
132.394386,135.056071,358.224859,0.367188,-0.667969,0.622559,-0.5625,-0.3125,0.375,255.579441,118.146324,220.965353,0.495605,0.783691,0.186035,0.0625,-0.125,-2.125,2,5,0,-1,-1,-3,2,2,together
132.394386,135.056071,358.224859,0.367188,-0.667969,0.622559,-0.5625,-0.3125,0.375,255.613093,118.230605,220.946912,0.487793,0.792969,0.197266,0.6875,-0.0625,-2,2,5,0,-1,-1,-3,2,2,together
132.394875,135.06864,358.221884,0.359375,-0.666016,0.624023,0.1875,-0.5625,0.3125,255.614,118.300029,220.937035,0.487793,0.79541,0.214355,0.625,-0.4375,-1.6875,5,1,-2,-2,3,-1,-1,-3,together
132.394875,135.06864,358.221884,0.359375,-0.666016,0.624023,0.1875,-0.5625,0.3125,255.631062,118.329374,220.918829,0.491699,0.790527,0.202637,0.125,-0.625,-1.3125,5,1,-2,-2,3,-1,-1,-3,together
132.394875,135.06864,358.221884,0.359375,-0.666016,0.624023,0.1875,-0.5625,0.3125,255.63073,118.364877,220.908342,0.48291,0.789063,0.208496,-0.9375,-0.1875,-0.75,3,-18,-4,-2,-5,-2,-3,0,together
132.394875,135.06864,358.221884,0.359375,-0.666016,0.624023,0.1875,-0.5625,0.3125,255.63073,118.364877,220.908342,0.486328,0.78418,0.202637,-0.375,0.25,-0.0625,3,-18,-4,-2,-5,-2,-3,0,together
132.394875,135.06864,358.221884,0.359375,-0.666016,0.624023,0.1875,-0.5625,0.3125,255.63073,118.364877,220.908342,0.47998,0.790039,0.202637,0.1875,0.6875,0.6875,3,-18,-4,-2,-5,-2,-3,0,together
132.394875,135.06864,358.221884,0.359375,-0.666016,0.624023,0.1875,-0.5625,0.3125,255.640919,118.357649,220.905982,0.473633,0.793457,0.193359,-0.25,0.25,1.125,-3,-7,1,3,4,5,0,-6,together
132.394875,135.06864,358.221884,0.359375,-0.666016,0.624023,0.1875,-0.5625,0.3125,255.640919,118.357649,220.905982,0.473633,0.793457,0.193359,-0.25,0.25,1.125,-3,-7,1,3,4,5,0,-6,together
132.47126,135.072423,358.190793,0.361328,-0.666504,0.612305,1.3125,-0.1875,-1.1875,255.615438,118.285187,220.922933,0.475586,0.790527,0.194336,-1,0,1.5625,-4,-3,3,-2,-5,-1,1,-1,together
132.47126,135.072423,358.190793,0.361328,-0.666504,0.612305,1.3125,-0.1875,-1.1875,255.57962,118.265336,220.903262,0.475586,0.794922,0.199219,-2.625,-1,1,1,2,-2,-1,-5,-1,3,1,together
132.47126,135.072423,358.190793,0.361328,-0.666504,0.612305,1.3125,-0.1875,-1.1875,255.57962,118.265336,220.903262,0.475586,0.794922,0.199219,-2.625,-1,1,1,2,-2,-1,-5,-1,3,1,together
132.47126,135.072423,358.190793,0.361328,-0.666504,0.612305,1.3125,-0.1875,-1.1875,255.523679,118.1439,220.814433,0.485352,0.783203,0.194336,-2.8125,-1.9375,1.5625,5,-1,4,5,6,1,3,1,together
132.47126,135.072423,358.190793,0.361328,-0.666504,0.612305,1.3125,-0.1875,-1.1875,255.49413,117.99183,220.793871,0.490723,0.768066,0.190918,-2.5,-1.4375,2.625,5,-1,4,5,6,1,3,1,together
132.47126,135.072423,358.190793,0.361328,-0.666504,0.612305,1.3125,-0.1875,-1.1875,255.502116,117.862812,220.756279,0.501953,0.769531,0.191895,-1.125,-1.8125,1.5,5,-1,4,5,6,1,3,1,together
132.248493,134.81906,358.203302,0.371582,-0.671387,0.626465,-1.4375,-1.9375,-0.4375,255.669742,117.83695,220.727122,0.483887,0.812012,0.192383,3.25,-0.5,-0.0625,5,-1,4,5,6,1,3,1,together
132.248493,134.81906,358.203302,0.371582,-0.671387,0.626465,-1.4375,-1.9375,-0.4375,255.669742,117.83695,220.727122,0.483887,0.812012,0.192383,3.25,-0.5,-0.0625,5,-1,4,5,6,1,3,1,together
132.248493,134.81906,358.203302,0.371582,-0.671387,0.626465,-1.4375,-1.9375,-0.4375,255.718683,117.907622,220.584311,0.486816,0.796875,0.198242,-1.5,-3.1875,-0.75,5,-1,4,5,6,1,3,1,together
132.248493,134.81906,358.203302,0.371582,-0.671387,0.626465,-1.4375,-1.9375,-0.4375,255.784488,117.960695,220.49686,0.480957,0.794434,0.196289,0.875,-3.1875,-1.5,5,-1,4,5,6,1,3,1,together
132.248493,134.81906,358.203302,0.371582,-0.671387,0.626465,-1.4375,-1.9375,-0.4375,255.871783,118.033581,220.405392,0.477539,0.797363,0.190918,1.1875,-3.375,-1.8125,5,-1,4,5,6,1,3,1,together
132.248493,134.81906,358.203302,0.371582,-0.671387,0.626465,-1.4375,-1.9375,-0.4375,255.92181,118.106431,220.327708,0.477539,0.796875,0.197754,0.25,-3.1875,-1.8125,5,-1,4,5,6,1,3,1,together
